0,11.000000,11.000000,
280,12.750000,12.750000,
290,13.333333,13.333333,
300,13.750000,13.750000,
0,11.000000,11.000000,
280,12.750000,12.750000,
290,13.333333,13.333333,
300,13.750000,13.750000,
400,14.250000,13.600000,
600,16.666667,15.000000,
0,11.000000,11.000000,
280,12.750000,12.750000,
290,13.333333,13.333333,
300,13.750000,13.750000,
400,14.250000,13.600000,
600,16.666667,15.000000,
0,11.000000,11.000000,
280,12.750000,12.750000,
290,13.333333,13.333333,
300,13.750000,13.750000,
400,14.250000,13.600000,
600,16.666667,15.000000,
0,11.000000,11.000000,
280,12.750000,12.750000,
290,13.333333,13.333333,
300,13.750000,13.750000,
400,14.250000,13.600000,
600,16.666667,15.000000,
0,11.000000,11.000000,
280,12.750000,12.750000,
290,13.333333,13.333333,
300,13.750000,13.750000,
400,14.250000,13.600000,
600,16.666667,15.000000,
0,11.000000,11.000000,
280,12.750000,12.750000,
290,13.333333,13.333333,
300,13.750000,13.750000,
400,14.250000,13.600000,
600,16.666667,15.000000,
0,11.000000,11.000000,
280,12.750000,12.750000,
290,13.333333,13.333333,
300,13.750000,13.750000,
400,14.250000,13.600000,
600,16.666667,15.000000,
0,11.000000,11.000000,
280,12.750000,12.750000,
290,13.333333,13.333333,
300,13.750000,13.750000,
400,14.250000,13.600000,
600,16.666667,15.000000,
0,11.000000,11.000000,
280,12.750000,12.750000,
290,13.333333,13.333333,
300,13.750000,13.750000,
400,14.250000,13.600000,
600,16.666667,15.000000,
0,11.000000,11.000000,
280,12.750000,12.750000,
290,13.333333,13.333333,
300,13.750000,13.750000,
400,14.250000,13.600000,
600,16.666667,15.000000,
0,11.000000,11.000000,
280,12.750000,12.750000,
290,13.333333,13.333333,
300,13.750000,13.750000,
400,14.250000,13.600000,
600,16.666667,15.000000,
1453953660,121.250000,121.250000,
0,11.000000,11.000000,
280,12.750000,12.750000,
290,13.333333,13.333333,
300,13.750000,13.750000,
400,14.250000,13.600000,
600,16.666667,15.000000,
1453953660,121.250000,121.250000,
1453953720,121.657500,121.657500,
1453953780,121.793333,121.793333,
1453953840,121.861250,121.861250,
1453953900,121.903000,121.903000,
1453953960,121.930000,121.930000,
1453954020,122.065833,121.949286,
1453954080,122.002500,121.916250,
1453954140,121.939167,121.890556,
1453954200,121.875833,121.870000,
1453954260,121.811667,121.853182,
0,121.853182,121.853182,
0,121.853182,121.853182,
0,121.853182,121.853182,
0,121.853182,121.853182,
0,121.853182,121.853182,
0,121.853182,121.853182,
892743175,nan,nan,
0,121.853182,121.853182,
0,121.853182,121.853182,
0,11.000000,11.000000,
280,12.750000,12.750000,
290,13.333333,13.333333,
300,13.750000,13.750000,
400,14.250000,13.600000,
600,16.666667,15.000000,
1453953660,121.250000,121.250000,
1453953720,121.657500,121.657500,
1453953780,121.793333,121.793333,
1453953840,121.861250,121.861250,
1453953900,121.903000,121.903000,
1453953960,121.930000,121.930000,
1453954020,122.065833,121.949286,
1453954080,122.002500,121.916250,
1453954140,121.939167,121.890556,
1453954200,121.875833,121.870000,
1453954260,121.811667,121.853182,
0,121.853182,121.853182,
0,121.853182,121.853182,
0,121.853182,121.853182,
0,121.853182,121.853182,
0,121.853182,121.853182,
0,121.853182,121.853182,
892743171,nan,nan,
0,121.853182,121.853182,
0,121.853182,121.853182,
0,11.000000,11.000000,
280,12.750000,12.750000,
290,13.333333,13.333333,
300,13.750000,13.750000,
400,14.250000,13.600000,
600,16.666667,15.000000,
1453953660,121.250000,121.250000,
1453953720,121.657500,121.657500,
1453953780,121.793333,121.793333,
1453953840,121.861250,121.861250,
1453953900,121.903000,121.903000,
1453953960,121.930000,121.930000,
1453954020,122.065833,121.949286,
1453954080,122.002500,121.916250,
1453954140,121.939167,121.890556,
1453954200,121.875833,121.870000,
1453954260,121.811667,121.853182,
0,111.698750,111.698750,
0,103.106538,103.106538,
0,95.741786,95.741786,
0,89.359000,89.359000,
0,83.774063,83.774063,
0,78.846176,78.846176,
825830927,0.000000,0.000000,
0,70.546579,70.546579,
0,67.019250,67.019250,
0,11.000000,11.000000,
280,12.750000,12.750000,
290,13.333333,13.333333,
300,13.750000,13.750000,
400,14.250000,13.600000,
600,16.666667,15.000000,
1453953660,121.250000,121.250000,
1453953720,121.657500,121.657500,
1453953780,121.793333,121.793333,
1453953840,121.861250,121.861250,
1453953900,121.903000,121.903000,
1453953960,121.930000,121.930000,
1453954020,122.065833,121.949286,
1453954080,122.002500,121.916250,
1453954140,121.939167,121.890556,
1453954200,121.875833,121.870000,
1453954260,121.811667,121.853182,
1453954320,121.748333,121.839167,
1453954380,121.685000,121.827308,
1453954440,121.685000,121.817143,
1453954500,121.685000,121.808333,
1453954560,121.685000,121.800625,
1453954620,121.685000,121.793824,
1453954680,121.685000,121.787778,
1453954740,121.685000,121.782368,
1453954800,121.677500,121.775250,
0,11.000000,11.000000,
280,12.750000,12.750000,
290,13.333333,13.333333,
300,13.750000,13.750000,
400,14.250000,13.600000,
600,16.666667,15.000000,
1453953660,121.250000,121.250000,
1453953720,121.657500,121.657500,
1453953780,121.793333,121.793333,
1453953840,121.861250,121.861250,
1453953900,121.903000,121.903000,
1453953960,121.930000,121.930000,
1453954020,122.065833,121.949286,
1453954080,122.002500,121.916250,
1453954140,121.939167,121.890556,
1453954200,121.875833,121.870000,
1453954260,121.811667,121.853182,
1453954320,121.748333,121.839167,
1453954380,121.685000,121.827308,
1453954440,121.685000,121.817143,
1453954500,121.685000,121.808333,
1453954560,121.685000,121.800625,
1453954620,121.685000,121.793824,
1453954680,121.685000,121.787778,
1453954740,121.685000,121.782368,
1453954800,121.677500,121.775250,
0,11.000000,11.000000,
280,12.750000,12.750000,
290,13.333333,13.333333,
300,13.750000,13.750000,
400,14.250000,13.600000,
600,16.666667,15.000000,
1453953660,121.250000,121.250000,
1453953720,121.657500,121.657500,
1453953780,121.793333,121.793333,
1453953840,121.861250,121.861250,
1453953900,121.903000,121.903000,
1453953960,121.930000,121.930000,
1453954020,122.065833,121.949286,
1453954080,122.002500,121.916250,
1453954140,121.939167,121.890556,
1453954200,121.875833,121.870000,
1453954260,121.811667,121.853182,
1453954320,121.748333,121.839167,
1453954380,121.685000,121.827308,
1453954440,121.685000,121.817143,
1453954500,121.685000,121.808333,
1453954560,121.685000,121.800625,
1453954620,121.685000,121.793824,
1453954680,121.685000,121.787778,
1453954740,121.685000,121.782368,
1453954800,121.677500,121.775250,
0,11.000000,11.000000,
280,12.750000,12.750000,
290,13.333333,13.333333,
300,13.750000,13.750000,
400,14.250000,13.600000,
600,16.666667,15.000000,
1453953660,121.250000,121.250000,
1453953720,121.657500,121.657500,
1453953780,121.793333,121.793333,
1453953840,121.861250,121.861250,
1453953900,121.903000,121.903000,
1453953960,121.930000,121.930000,
1453954020,122.065833,121.949286,
1453954080,122.002500,121.916250,
1453954140,121.939167,121.890556,
1453954200,121.875833,121.870000,
1453954260,121.811667,121.853182,
1453954320,121.748333,121.839167,
1453954380,121.685000,121.827308,
1453954440,121.685000,121.817143,
1453954500,121.685000,121.808333,
1453954560,121.685000,121.800625,
1453954620,121.685000,121.793824,
1453954680,121.685000,121.787778,
1453954740,121.685000,121.782368,
1453954800,121.677500,121.775250,
0,11.000000,11.000000,
280,12.750000,12.750000,
290,13.333333,13.333333,
300,13.750000,13.750000,
400,14.250000,13.600000,
600,16.666667,15.000000,
1453953660,121.250000,121.250000,
1453953720,121.657500,121.657500,
1453953780,121.793333,121.793333,
1453953840,121.861250,121.861250,
1453953900,121.903000,121.903000,
1453953960,121.930000,121.930000,
1453954020,122.065833,121.949286,
1453954080,122.002500,121.916250,
1453954140,121.939167,121.890556,
1453954200,121.875833,121.870000,
1453954260,121.811667,121.853182,
1453954320,121.748333,121.839167,
1453954380,121.685000,121.827308,
1453954440,121.685000,121.817143,
1453954500,121.685000,121.808333,
1453954560,121.685000,121.800625,
1453954620,121.685000,121.793824,
1453954680,121.685000,121.787778,
1453954740,121.685000,121.782368,
1453954800,121.677500,121.775250,
0,11.000000,11.000000,
280,12.750000,12.750000,
290,13.333333,13.333333,
300,13.750000,13.750000,
400,14.250000,13.600000,
600,16.666667,15.000000,
1453953660,121.250000,121.250000,
1453953720,121.657500,121.657500,
1453953780,121.793333,121.793333,
1453953840,121.861250,121.861250,
1453953900,121.903000,121.903000,
1453953960,121.930000,121.930000,
1453954020,122.065833,121.949286,
1453954080,122.002500,121.916250,
1453954140,121.939167,121.890556,
1453954200,121.875833,121.870000,
1453954260,121.811667,121.853182,
1453954320,121.748333,121.839167,
1453954380,121.685000,121.827308,
1453954440,121.685000,121.817143,
1453954500,121.685000,121.808333,
1453954560,121.685000,121.800625,
1453954620,121.685000,121.793824,
1453954680,121.685000,121.787778,
1453954740,121.685000,121.782368,
1453954800,121.677500,121.775250,
0,11.000000,11.000000,
280,12.750000,12.750000,
290,13.333333,13.333333,
300,13.750000,13.750000,
400,14.250000,13.600000,
600,16.666667,15.000000,
1453953660,121.250000,121.250000,
1453953720,121.657500,121.657500,
1453953780,121.793333,121.793333,
1453953840,121.861250,121.861250,
1453953900,121.903000,121.903000,
1453953960,121.930000,121.930000,
1453954020,122.065833,121.949286,
1453954080,122.002500,121.916250,
1453954140,121.939167,121.890556,
1453954200,121.875833,121.870000,
1453954260,121.811667,121.853182,
1453954320,121.748333,121.839167,
1453954380,121.685000,121.827308,
1453954440,121.685000,121.817143,
1453954500,121.685000,121.808333,
1453954560,121.685000,121.800625,
1453954620,121.685000,121.793824,
1453954680,121.685000,121.787778,
1453954740,121.685000,121.782368,
1453954800,121.677500,121.775250,
0,11.000000,11.000000,
280,12.750000,12.750000,
290,13.333333,13.333333,
300,13.750000,13.750000,
400,14.250000,13.600000,
600,16.666667,15.000000,
1453953660,121.250000,121.250000,
1453953720,121.657500,121.657500,
1453953780,121.793333,121.793333,
1453953840,121.861250,121.861250,
1453953900,121.903000,121.903000,
1453953960,121.930000,121.930000,
1453954020,122.065833,121.949286,
1453954080,122.002500,121.916250,
1453954140,121.939167,121.890556,
1453954200,121.875833,121.870000,
1453954260,121.811667,121.853182,
1453954320,121.748333,121.839167,
1453954380,121.685000,121.827308,
1453954440,121.685000,121.817143,
1453954500,121.685000,121.808333,
1453954560,121.685000,121.800625,
1453954620,121.685000,121.793824,
1453954680,121.685000,121.787778,
1453954740,121.685000,121.782368,
1453954800,121.677500,121.775250,
0,11.000000,11.000000,
280,12.750000,12.750000,
290,13.333333,13.333333,
300,13.750000,13.750000,
400,14.250000,13.600000,
600,16.666667,15.000000,
1453953660,121.250000,121.250000,
1453953720,121.657500,121.657500,
1453953780,121.793333,121.793333,
1453953840,121.861250,121.861250,
1453953900,121.903000,121.903000,
1453953960,121.930000,121.930000,
1453954020,122.065833,121.949286,
1453954080,122.002500,121.916250,
1453954140,121.939167,121.890556,
1453954200,121.875833,121.870000,
1453954260,121.811667,121.853182,
1453954320,121.748333,121.839167,
1453954380,121.685000,121.827308,
1453954440,121.685000,121.817143,
1453954500,121.685000,121.808333,
1453954560,121.685000,121.800625,
1453954620,121.685000,121.793824,
1453954680,121.685000,121.787778,
1453954740,121.685000,121.782368,
1453954800,121.677500,121.775250,
0,11.000000,11.000000,
280,12.750000,12.750000,
290,13.333333,13.333333,
300,13.750000,13.750000,
400,14.250000,13.600000,
600,16.666667,15.000000,
1453953660,121.250000,121.250000,
1453953720,121.657500,121.657500,
1453953780,121.793333,121.793333,
1453953840,121.861250,121.861250,
1453953900,121.903000,121.903000,
1453953960,121.930000,121.930000,
1453954020,122.065833,121.949286,
1453954080,122.002500,121.916250,
1453954140,121.939167,121.890556,
1453954200,121.875833,121.870000,
1453954260,121.811667,121.853182,
1453954320,121.748333,121.839167,
1453954380,121.685000,121.827308,
1453954440,121.685000,121.817143,
1453954500,121.685000,121.808333,
1453954560,121.685000,121.800625,
1453954620,121.685000,121.793824,
1453954680,121.685000,121.787778,
1453954740,121.685000,121.782368,
1453954800,121.677500,121.775250,
0,11.000000,11.000000,
280,12.750000,12.750000,
290,13.333333,13.333333,
300,13.750000,13.750000,
400,14.250000,13.600000,
600,16.666667,15.000000,
1453953660,121.250000,121.250000,
1453953720,121.657500,121.657500,
1453953780,121.793333,121.793333,
1453953840,121.861250,121.861250,
1453953900,121.903000,121.903000,
1453953960,121.930000,121.930000,
1453954020,122.065833,121.949286,
1453954080,122.002500,121.916250,
1453954140,121.939167,121.890556,
1453954200,121.875833,121.870000,
1453954260,121.811667,121.853182,
1453954320,121.748333,121.839167,
1453954380,121.685000,121.827308,
1453954440,121.685000,121.817143,
1453954500,121.685000,121.808333,
1453954560,121.685000,121.800625,
1453954620,121.685000,121.793824,
1453954680,121.685000,121.787778,
1453954740,121.685000,121.782368,
1453954800,121.677500,121.775250,
0,11.000000,11.000000,
280,12.750000,12.750000,
290,13.333333,13.333333,
300,13.750000,13.750000,
400,14.250000,13.600000,
600,16.666667,15.000000,
1453953660,121.250000,121.250000,
1453953720,121.657500,121.657500,
1453953780,121.793333,121.793333,
1453953840,121.861250,121.861250,
1453953900,121.903000,121.903000,
1453953960,121.930000,121.930000,
1453954020,122.065833,121.949286,
1453954080,122.002500,121.916250,
1453954140,121.939167,121.890556,
1453954200,121.875833,121.870000,
1453954260,121.811667,121.853182,
1453954320,121.748333,121.839167,
1453954380,121.685000,121.827308,
1453954440,121.685000,121.817143,
1453954500,121.685000,121.808333,
1453954560,121.685000,121.800625,
1453954620,121.685000,121.793824,
1453954680,121.685000,121.787778,
1453954740,121.685000,121.782368,
1453954800,121.677500,121.775250,
0,11.000000,11.000000,
280,12.750000,12.750000,
290,13.333333,13.333333,
300,13.750000,13.750000,
400,14.250000,13.600000,
600,16.666667,15.000000,
1453953660,121.250000,121.250000,
1453953720,121.657500,121.657500,
1453953780,121.793333,121.793333,
1453953840,121.861250,121.861250,
1453953900,121.903000,121.903000,
1453953960,121.930000,121.930000,
1453954020,122.065833,121.949286,
1453954080,122.002500,121.916250,
1453954140,121.939167,121.890556,
1453954200,121.875833,121.870000,
1453954260,121.811667,121.853182,
1453954320,121.748333,121.839167,
1453954380,121.685000,121.827308,
1453954440,121.685000,121.817143,
1453954500,121.685000,121.808333,
1453954560,121.685000,121.800625,
1453954620,121.685000,121.793824,
1453954680,121.685000,121.787778,
1453954740,121.685000,121.782368,
1453954800,121.677500,121.775250,
0,11.000000,11.000000,
280,12.750000,12.750000,
290,13.333333,13.333333,
300,13.750000,13.750000,
400,14.250000,13.600000,
600,16.666667,15.000000,
1453953660,121.250000,121.250000,
1453953720,121.657500,121.657500,
1453953780,121.793333,121.793333,
1453953840,121.861250,121.861250,
1453953900,121.903000,121.903000,
1453953960,121.930000,121.930000,
1453954020,122.065833,121.949286,
1453954080,122.002500,121.916250,
1453954140,121.939167,121.890556,
1453954200,121.875833,121.870000,
1453954260,121.811667,121.853182,
1453954320,121.748333,121.839167,
1453954380,121.685000,121.827308,
1453954440,121.685000,121.817143,
1453954500,121.685000,121.808333,
1453954560,121.685000,121.800625,
1453954620,121.685000,121.793824,
1453954680,121.685000,121.787778,
1453954740,121.685000,121.782368,
1453954800,121.677500,121.775250,
0,11.000000,11.000000,
280,12.750000,12.750000,
290,13.333333,13.333333,
300,13.750000,13.750000,
400,14.250000,13.600000,
600,16.666667,15.000000,
1453953660,121.250000,121.250000,
1453953720,121.657500,121.657500,
1453953780,121.793333,121.793333,
1453953840,121.861250,121.861250,
1453953900,121.903000,121.903000,
1453953960,121.930000,121.930000,
1453954020,122.065833,121.949286,
1453954080,122.002500,121.916250,
1453954140,121.939167,121.890556,
1453954200,121.875833,121.870000,
1453954260,121.811667,121.853182,
1453954320,121.748333,121.839167,
1453954380,121.685000,121.827308,
1453954440,121.685000,121.817143,
1453954500,121.685000,121.808333,
1453954560,121.685000,121.800625,
1453954620,121.685000,121.793824,
1453954680,121.685000,121.787778,
1453954740,121.685000,121.782368,
1453954800,121.677500,121.775250,
0,11.000000,11.000000,
280,12.750000,12.750000,
290,13.333333,13.333333,
300,13.750000,13.750000,
400,14.250000,13.600000,
600,16.666667,15.000000,
1453953660,121.250000,121.250000,
1453953720,121.657500,121.657500,
1453953780,121.793333,121.793333,
1453953840,121.861250,121.861250,
1453953900,121.903000,121.903000,
1453953960,121.930000,121.930000,
1453954020,122.065833,121.949286,
1453954080,122.002500,121.916250,
1453954140,121.939167,121.890556,
1453954200,121.875833,121.870000,
1453954260,121.811667,121.853182,
1453954320,121.748333,121.839167,
1453954380,121.685000,121.827308,
1453954440,121.685000,121.817143,
1453954500,121.685000,121.808333,
